% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
283.0  92.6228071563  -2311292.75618  58552.0531216  -0.0289202513022  374.696868157  -267.180746222 
283.5  95.3462103026  -2427104.78284  64170.2168282  -0.0307034062313  395.926154873  -286.704786763 
284.0  98.1081459547  -2545219.20368  71493.5348447  -0.032383381665  417.934342677  -307.173902884 
284.5  100.094156782  -2666262.80151  81361.2654259  -0.0341050175745  441.39891365  -329.467178502 
285.0  101.817260758  -2790774.11723  90067.0404069  -0.0358628726963  465.515015029  -352.612185624 
285.5  103.463631259  -2918002.38095  99941.228581  -0.037714898515  491.225952794  -377.589646298 
286.0  103.039457084  -3049208.36326  112309.764509  -0.0395263169459  517.612188356  -403.798078633 
286.5  102.679600604  -3182212.42675  124281.353055  -0.0413652158611  545.495502737  -431.698169815 
287.0  101.415172741  -3314150.55327  139192.652378  -0.0432407761591  574.334838729  -461.12450617 
287.5  98.3194004785  -3446886.94937  155530.561613  -0.0450615103366  604.616365625  -492.244974282 
288.0  93.3747385666  -3580609.55283  173026.749563  -0.0469096132457  635.841664068  -524.79056672 
288.5  87.7635097873  -3712552.7619  191988.034917  -0.0485333168452  668.46678227  -559.342452427 
289.0  80.3217151553  -3842339.72755  213967.042415  -0.0498229584651  701.938390745  -595.191648716 
289.5  69.442876341  -3970426.45185  235796.081697  -0.0511662140556  736.729238829  -632.887165419 
290.0  58.1232940774  -4092438.93183  261669.053223  -0.0531188181274  772.627543819  -672.330721016 
290.5  44.2548857904  -4211749.49378  288029.909257  -0.0530998007128  809.938989446  -713.53138335 
291.0  25.4146409396  -4322209.64437  315935.571518  -0.053611017964  847.429040227  -755.653881649 
291.5  7.00382638482  -4427847.91544  346384.631329  -0.0542776049448  886.639638188  -799.847970154 
292.0  -15.0906195163  -4524627.96146  378156.342334  -0.0548935684708  926.484192925  -845.21941803 
292.5  -39.6087651061  -4615055.18848  409592.177862  -0.0538427225799  966.867866783  -891.848429647 
293.0  -66.1996867077  -4694842.36033  442660.228977  -0.0526440771206  1008.35757823  -939.958031354 
293.5  -93.2195245477  -4769275.43205  474782.695251  -0.0503406916729  1050.29438156  -988.979992365 
294.0  -121.691725607  -4834181.8646  510220.49507  -0.049330085875  1093.20130793  -1038.92813587 
294.5  -149.349160154  -4890417.71595  543032.720431  -0.0460353489588  1136.44130709  -1090.07263664 
295.0  -177.205809682  -4944750.33981  579465.893738  -0.0430803075032  1179.74999316  -1141.29304105 
295.5  -202.634229792  -4991299.68401  612857.535507  -0.0392636935717  1224.93004851  -1194.59286253 
296.0  -224.917233147  -5029358.11364  647161.357583  -0.0347215778617  1268.39759918  -1246.33249654 
296.5  -242.504244081  -5063458.71435  681942.538959  -0.0299149833033  1313.07765613  -1300.47457295 
297.0  -257.780344107  -5091946.98732  717542.553517  -0.0244451595746  1357.68071673  -1352.86075837 
297.5  -267.718023546  -5114347.78575  753316.856713  -0.0194342280139  1404.03571265  -1407.54050452 
298.0  -272.62463349  -5130868.19739  790155.920577  -0.0138761192566  1450.03784807  -1462.55877638 
298.5  -272.924117168  -5141103.96322  828557.097927  -0.00836837766681  1495.45157087  -1515.92935174 
299.0  -268.814646526  -5144295.79966  867218.774905  -0.00404170722795  1542.10492124  -1569.66012456 
299.5  -260.314310679  -5138443.5922  905595.249286  0.00136445815329  1587.66954161  -1623.2586658 
300.0  -248.359944159  -5125505.21272  946370.122878  0.00592938269028  1633.2038738  -1677.47949825 
300.5  -232.541092365  -5103295.98402  985340.558124  0.00940114487138  1679.14420834  -1730.1305548 
301.0  -216.450013499  -5070099.14277  1027328.39901  0.0133577408614  1725.25971899  -1783.15484821 
301.5  -197.608498386  -5028995.17014  1067528.9369  0.0185633762988  1769.80257446  -1834.99800924 
302.0  -178.883664788  -4978320.44002  1108464.58285  0.0218202109992  1814.07039044  -1886.41767326 
302.5  -160.119922453  -4917504.11579  1147997.62535  0.0243500464264  1858.22086894  -1936.03182035 
303.0  -141.186829312  -4848716.70092  1186892.05203  0.0269632013155  1902.3666326  -1985.50221212 
303.5  -122.461205994  -4771415.77186  1226340.79107  0.0296949487028  1944.6953542  -2033.22564409 
304.0  -104.825154027  -4683263.6836  1262586.12564  0.0300511359543  1988.00419099  -2080.26664646 
304.5  -88.9597756506  -4593412.03544  1297313.92419  0.0307627058326  2028.92971073  -2124.65043538 
305.0  -72.5879988187  -4492171.46739  1330942.51261  0.0320554929326  2070.27400848  -2169.43789465 
305.5  -57.5241739996  -4388085.59248  1362831.61663  0.0336864265917  2109.10335669  -2211.49528634 
306.0  -45.4073183268  -4276769.2231  1393765.95248  0.0337873062054  2148.01135283  -2252.43090023 
306.5  -35.2839907443  -4164117.96113  1422151.5061  0.0352025524629  2187.01666104  -2292.37691513 
307.0  -23.666563852  -4047742.36162  1449864.90961  0.0348177936448  2223.47891731  -2329.611897 
307.5  -13.952644127  -3928840.72539  1474987.89107  0.034911949441  2258.58238851  -2365.92584897 
308.0  -5.73867585425  -3807366.74235  1499715.71221  0.0346899368068  2293.20880575  -2401.11233421 
308.5  0.723531195243  -3685157.86107  1521850.55174  0.0331967836691  2326.95027669  -2433.2300712 
309.0  7.97461898872  -3563280.89864  1542297.32227  0.0340150927559  2358.7911074  -2464.40667488 
309.5  13.060693404  -3441602.0484  1561332.5323  0.0320059005886  2389.55948288  -2494.07284232 
310.0  17.7253539466  -3319202.50155  1580333.52558  0.0321265381678  2420.95865613  -2522.49281669 
310.5  22.3047915002  -3199620.24754  1596261.90712  0.0312492047644  2450.12790569  -2548.75815851 
311.0  25.2579964774  -3078316.86639  1610521.61445  0.0312637066062  2477.40346201  -2574.32191859 
311.5  28.4256856483  -2960627.67476  1623842.91451  0.0293728797036  2504.92067511  -2597.97187619 
312.0  32.0999520795  -2843475.41845  1637086.14588  0.0290241314905  2531.81809751  -2620.33234879 
312.5  33.6298869213  -2729212.4548  1648100.73677  0.0285563139675  2555.26915422  -2640.79458292 
313.0  35.9071489416  -2618452.84295  1658291.10939  0.0273683364701  2579.29552753  -2661.2161961 
313.5  37.0254520436  -2508926.33999  1668358.24431  0.0260567226812  2602.29279992  -2679.69648287 
314.0  38.0122514304  -2401163.852  1675814.4743  0.0245921411104  2623.46782766  -2696.24718094 
314.5  38.4484800471  -2297278.17717  1682949.10847  0.0242547619225  2645.88148468  -2711.98046079 
315.0  39.7796431972  -2195682.99211  1687856.5142  0.0233027960098  2665.26387121  -2726.36006319 
315.5  40.2439851971  -2096496.26727  1693685.59302  0.0233063534871  2684.95266244  -2740.32856304 
316.0  41.1992292039  -2000852.94649  1697552.6748  0.0217579793674  2703.60580769  -2752.67479415 
316.5  40.6026868941  -1908085.23802  1701723.63388  0.0211727241311  2719.91006636  -2763.92786457 
317.0  39.8564437235  -1816257.88907  1703795.89541  0.0211065066347  2737.25979353  -2775.25116172 
317.5  39.6775231232  -1729712.39024  1706061.39749  0.0206769236048  2753.63760191  -2784.36159378 
318.0  39.5013777293  -1645272.62858  1707328.56279  0.0188072217834  2768.55615505  -2792.72153435 
318.5  39.0987905481  -1563395.58312  1707249.86519  0.0183543121367  2781.86934411  -2800.12738049 
319.0  38.9808499459  -1484005.03052  1707436.60941  0.0177035359998  2796.1741081  -2807.84227641 
319.5  38.0109848943  -1408842.14609  1708150.18578  0.0175209685194  2809.25362521  -2814.57303446 
320.0  36.5737791339  -1335602.73369  1706096.99299  0.0156935317583  2821.2972855  -2819.64578925 
320.5  36.5357197173  -1265319.46415  1705485.8447  0.014906189485  2832.50029485  -2824.37167907 
321.0  36.5200593691  -1197348.00986  1703170.40412  0.0146110530076  2844.24142344  -2829.06253367 
321.5  35.5661713019  -1131880.67443  1700764.70307  0.0145818816943  2854.10660669  -2832.87506229 
322.0  34.7986577697  -1069523.74177  1698100.60216  0.0136919909588  2863.21952062  -2834.52445674 
322.5  33.8662821926  -1009075.40841  1694516.11409  0.0135361473976  2873.68123691  -2837.74207273 
323.0  33.2437572636  -950677.363992  1691010.36466  0.0119536065963  2882.11646427  -2839.15191329 
323.5  32.3170848243  -895959.897413  1687561.25221  0.011523654784  2890.34466745  -2840.43720977 
324.0  31.2174743061  -842901.430349  1683749.06217  0.0107302554875  2897.57010527  -2841.0592033 
324.5  30.8342167049  -791449.555833  1679022.99637  0.0107953405511  2905.86568031  -2842.10956303 
325.0  29.8298012891  -743205.822533  1674337.44791  0.0102432313138  2912.59374342  -2841.63003366 
325.5  27.500957717  -696880.479339  1668869.90416  0.00990485752262  2918.89947455  -2840.62460377 
326.0  27.8738446207  -651670.823957  1664016.20801  0.00956769066387  2924.13117887  -2839.66288874 
326.5  26.6349709898  -608449.518107  1658896.01761  0.00937606000245  2930.78635779  -2838.75879662 
327.0  26.2036557874  -568418.690731  1653419.96976  0.00772036928578  2935.27793894  -2837.24583856 
327.5  25.8118036196  -529027.554971  1646732.85215  0.00787086732007  2940.77685872  -2835.5131506 
328.0  24.6285681827  -492432.795745  1641967.24159  0.00693991100803  2945.75995776  -2832.92639983 
328.5  22.8124386093  -456760.699445  1635721.33401  0.0072146376235  2949.22235122  -2829.99143805 
329.0  22.328913056  -422282.03088  1629563.42782  0.00636337252037  2954.05551364  -2827.59824869 
329.5  21.7300924712  -390874.049891  1623866.93677  0.00654516145317  2957.22988998  -2824.45403328 
330.0  20.746098091  -360370.205666  1617090.28102  0.00732522859201  2960.06933391  -2820.79575307 
330.5  20.009435148  -332380.911719  1610661.46899  0.00573534560775  2963.41231045  -2817.90102371 
331.0  19.9178377543  -303784.83263  1603626.20583  0.00611410328113  2966.18033696  -2813.76618171 
331.5  19.0236355789  -277439.83508  1598043.9169  0.00548449320092  2968.6074168  -2809.45000365 
332.0  18.5282090561  -252691.840943  1591142.62785  0.00538955513089  2971.31291394  -2805.64993861 
332.5  16.8854533976  -229284.995796  1583921.30859  0.00504374230457  2972.66128834  -2800.76541412 
333.0  16.8513828273  -206522.724968  1577224.70924  0.00413252533044  2974.77376344  -2796.74431585 
333.5  16.7452746529  -185403.246797  1569598.71996  0.00409584420545  2976.17492775  -2791.14982239 
334.0  15.792612889  -164360.696248  1563323.98377  0.00452438792705  2978.60385162  -2787.75718496 
334.5  15.8299131275  -146662.062122  1556623.64064  0.00323491244567  2979.04534521  -2781.96333458 
335.0  13.9600436754  -128141.092676  1550237.43942  0.00407422368428  2982.01979577  -2777.47821386 
335.5  13.831501419  -111048.574186  1542690.53861  0.00447516064318  2981.76464101  -2772.32368089 
336.0  12.6638175571  -95321.1913401  1534765.36783  0.00256698219432  2982.86181397  -2766.09367651 
336.5  13.0933901546  -79396.9869553  1527816.67498  0.00377482196325  2983.55233609  -2761.1262568 
337.0  11.9263142296  -65737.9837723  1521560.69969  0.00278211082989  2985.43762497  -2755.83137544 
337.5  11.7496793565  -52904.4944688  1513931.11631  0.00234699229304  2984.1104828  -2750.01453418 
338.0  11.1552953735  -40058.1637752  1507700.36109  0.00209597970411  2986.13482851  -2744.30098783 
338.5  10.8214669575  -28357.5937099  1499520.14383  0.00219831211155  2984.96313366  -2738.47445558 
339.0  10.9109075139  -17915.8030604  1491870.41237  0.00196510925593  2985.8242182  -2733.0108638 
339.5  10.3029321071  -7674.11818464  1484650.01963  0.00211823349154  2985.9217855  -2726.94241914 
340.0  9.09887704828  1897.34780371  1477647.37223  0.00173635418064  2985.89174133  -2720.46802504 
340.5  9.36321881366  11344.2268279  1470919.84306  0.00172602073472  2986.10733491  -2714.85789091 
341.0  9.16036589448  19413.4056049  1462988.37726  0.00154580752211  2985.06980295  -2708.30643234 
341.5  7.85685644756  26304.8713893  1456819.0123  0.00122746735586  2985.37868981  -2702.15979021 
342.0  7.83341658581  33594.2849155  1448472.4513  0.000450607532792  2985.65961604  -2696.85376813 
342.5  6.64637036464  40622.2221168  1440799.22924  0.0015318756222  2985.93620919  -2690.70298064 
343.0  7.20499034309  46103.8514268  1434055.3535  0.00122748970693  2984.69035798  -2683.77933617 
343.5  6.43148907464  51554.2714135  1427227.80243  0.0017850226976  2984.44959935  -2679.10860668 
344.0  6.92831176941  56606.1246197  1419328.24907  0.00156114751236  2984.10608098  -2672.25757983 
344.5  6.9698608637  61233.1676752  1412266.63454  0.00104878143845  2982.54812338  -2665.45743801 
345.0  5.54994183327  65192.9082374  1405517.98643  0.00101587011938  2983.24080988  -2659.68065988 
345.5  5.37793503158  68951.065353  1398198.22364  0.000533841313521  2981.27724878  -2653.18968657 
346.0  5.47688951088  71772.4905477  1390869.99988  0.000903602854074  2981.36258288  -2647.15615792 
346.5  4.24380246069  75128.4258384  1382700.23974  0.000303901655364  2981.06245431  -2641.19022135 
347.0  4.30940084453  76372.5337485  1375459.76543  0.000285175544205  2980.01409639  -2634.51854068 
347.5  4.11706762618  78704.4947303  1368591.64701  -0.000185011144948  2979.6705109  -2628.35556635 
348.0  3.92756474374  80748.6853568  1361079.75025  0.000517026183215  2978.73686504  -2621.56354195 
348.5  3.65933769159  82001.463739  1353665.23673  0.000881740204006  2978.08137711  -2615.78292861 
349.0  4.05286988259  82906.3295582  1346459.70304  6.97228239392e-05  2978.3159354  -2610.24928264 
349.5  3.71454749808  84204.3320306  1339578.75952  -0.000501622865223  2976.54619412  -2603.37361472 
350.0  2.94205796956  84586.6357518  1332393.64924  0.000472026894499  2976.16733767  -2597.22418449 
350.5  3.2738629068  85203.6804238  1325108.59366  0.000525649805853  2974.90043769  -2589.87854191 
351.0  2.26444318273  85279.3203394  1318129.33821  -0.000196912864054  2974.26738444  -2584.96684653 
351.5  2.65303588195  84719.4976552  1310011.23032  0.000711931216653  2973.11735923  -2578.64148907 
352.0  2.1359649976  84262.5375939  1302637.99633  0.000653815824351  2972.42379945  -2572.13998298 
352.5  1.97542184035  83803.2233489  1295576.66875  0.000287202001092  2971.68386876  -2565.48483992 
353.0  3.00851685275  83124.6865496  1288289.02478  -0.000771044930685  2970.53910802  -2559.77335916 
353.5  2.09780873067  82169.7767918  1280964.78561  0.000496098534979  2970.47738719  -2553.28753925 
354.0  1.76742603851  80764.5977145  1273247.1572  0.000227868501828  2969.63256456  -2548.25349602 
354.5  2.02220545505  79625.3202648  1266340.83797  -0.000335084520589  2969.03252352  -2541.53952419 
355.0  1.75841277023  78333.9280667  1259306.771  -4.67500713895e-06  2968.66876846  -2536.59042305 
355.5  1.32659318846  76947.5032135  1251944.04153  0.00020282088344  2967.30922392  -2529.30100317 
356.0  1.02094296924  75151.0230351  1244496.14291  -6.15871890006e-05  2966.61241368  -2523.60551823 
356.5  1.17324768078  73305.8031558  1237135.84237  -0.000895135684882  2965.99791425  -2518.44002463 
357.0  0.267519281457  71538.5676086  1229998.35839  -0.000111295009214  2965.71009966  -2511.45052701 
357.5  1.20877476908  69392.8494245  1222770.90045  4.42542690385e-05  2964.59258708  -2506.1058863 
358.0  1.19169813479  67110.0452898  1215136.54803  -0.000762354257521  2964.78985518  -2500.80166005 
358.5  0.3785602422  65301.3421682  1208016.5377  -0.000694106577341  2962.72738345  -2494.49281774 
359.0  0.692680607934  62749.1553922  1200164.53246  -0.000584674119312  2963.23270885  -2488.98952229 
359.5  0.639728961667  60186.9068868  1193019.99219  -0.000349143073343  2962.67336638  -2483.60648256 
360.0  0.0347202294359  58539.3714299  1185872.62399  1.39691671167e-06  2962.64810983  -2477.6375536 
360.5  -0.509600554625  56160.0477439  1178406.37749  -0.00119884735909  2960.42485239  -2470.72517985 
361.0  -0.359529416727  53703.471626  1170914.07587  0.000219811096922  2961.32071881  -2465.73673759 
361.5  -0.368205190167  51280.010692  1163575.71893  -0.000291079835673  2960.67778398  -2460.56743866 
362.0  -0.712557032118  49111.0895212  1155946.64809  -0.000975810320533  2959.45172907  -2454.60212453 
362.5  -0.76705757865  46594.4811978  1148435.95253  -0.000402438175764  2959.68465929  -2449.57766053 
363.0  -1.36236836779  44527.558876  1141406.75363  -0.000151831620654  2959.05785975  -2443.9975737 
363.5  -1.91684900773  41967.4600291  1134376.41344  -0.00115916007075  2959.17019929  -2438.63285413 
364.0  -0.446023041538  39723.4137797  1126505.00388  -0.00111444389062  2958.82884292  -2433.29615787 
364.5  -1.34869610867  37328.47348  1118703.87637  -0.000358850702044  2957.74431552  -2427.76182803 
365.0  -1.31483339878  35243.4582598  1111507.88611  -0.000336596913269  2958.5885876  -2422.73343703 
365.5  -1.7670669385  33083.1203569  1103964.38737  0.000157192051461  2957.82269875  -2417.24582163 
366.0  -1.6124131741  31325.4614172  1096839.12105  -0.00102224004995  2956.17186414  -2411.6278958 
366.5  -2.1058862516  29034.1306094  1088859.45911  -0.00126793691283  2957.95135212  -2407.1234167 
367.0  -2.47262300517  27469.6783211  1081738.52074  0.000113708882234  2957.01860305  -2401.61341952 
367.5  -2.08679433473  25642.7225502  1074076.43989  0.00024724278288  2956.95668429  -2396.39830289 
368.0  -2.36158130007  24010.7898282  1066490.33517  -0.000512932290054  2957.22489816  -2391.93769923 
368.5  -2.55877541015  22588.0619838  1058877.07351  0.000176454580612  2955.6218753  -2385.96052043 
369.0  -2.83896564207  21199.0144737  1051317.41814  -2.39524264464e-06  2955.76530742  -2380.7695527 
369.5  -3.09541092593  20106.3552084  1043567.7963  -6.33640532263e-06  2955.80090735  -2376.52152585 
370.0  -3.33533163768  18885.6951461  1036044.82277  -0.00137448613866  2955.78092526  -2372.09705701 
370.5  -3.4534048542  18109.4439434  1028388.19454  -0.000770672420303  2955.67175179  -2366.51270318 
371.0  -3.7447510358  17469.0174289  1020782.4828  -4.8266204839e-05  2955.24133857  -2361.83848435 
371.5  -3.88105380697  16827.1838614  1012961.64338  0.000448607148996  2954.99525866  -2356.32617804 
372.0  -4.03273977871  16692.2885862  1005310.81123  -0.000346576473647  2954.45286346  -2351.53243847 
372.5  -4.23015031758  16666.601777  997546.97927  0.000200410740778  2954.68621109  -2347.22769428 
373.0  -4.57123971109  16942.5292467  989815.245622  -0.00024156199187  2954.20773426  -2342.38125575 
373.5  -4.78146871431  17373.6691286  981890.946414  0.000103762848438  2954.34144175  -2337.4353729 
374.0  -4.92345972342  18121.4961649  974216.492112  -0.000271634779503  2954.66146419  -2333.53157587 
374.5  -5.27188608723  19060.3254471  966240.223415  8.06113240044e-06  2953.75360926  -2329.80610764 
375.0  -5.46785463704  20364.3920143  958435.23932  -0.000763997030026  2954.43765425  -2324.12710589 
375.5  -5.65274732779  21896.0573095  950419.693347  -0.000253616438025  2954.26786862  -2320.43036226 
376.0  -5.90628218593  23837.7253882  942591.878222  -0.000192833873167  2954.26430402  -2315.55914071 
376.5  -6.19054693992  26316.0091852  934623.757487  -0.000566510500934  2954.01663177  -2311.49894334 
377.0  -6.49108891983  28721.2497497  926654.22755  0.00111526341731  2953.23072336  -2306.67435895 
377.5  -6.73693106034  31834.9837294  918651.552292  0.000256976485992  2953.19068191  -2302.48071343 
378.0  -7.10062104917  35293.4125958  910541.733448  -0.000457610729554  2952.4066518  -2298.54996471 
378.5  -7.49309903443  39098.2354187  902427.046463  0.00060374293981  2952.74864641  -2293.42987629 
379.0  -7.69916970152  43470.6820977  894428.594946  -0.000312853083882  2951.85806239  -2289.17492549 
379.5  -8.02496082683  48074.2973752  886242.580774  -0.000320470928398  2952.20919248  -2285.8872321 
380.0  -8.42935058572  53327.560656  877991.61577  8.71600473081e-05  2951.68473255  -2280.99423215 
380.5  -8.80019128906  58935.000704  869771.601513  0.00154475331808  2951.20599078  -2276.91863978 
381.0  -9.06317935108  65231.4440144  861467.864327  0.000532504003802  2949.63922792  -2273.17269353 
381.5  -9.44313911557  71942.737357  853192.85878  0.000443906063587  2949.03272331  -2268.13821173 
382.0  -9.85754829434  79368.2572386  844946.778287  3.08252583846e-05  2948.67959461  -2264.68344031 
382.5  -10.3320758519  87111.9310889  836537.621292  0.00172416190494  2947.97750211  -2260.26799755 
383.0  -10.6196853789  95880.3924301  828160.523119  0.00040061287579  2946.984908  -2256.4814036 
383.5  -11.1968928947  105088.744172  819607.520378  0.00106537306274  2946.68114886  -2252.07721474 
384.0  -11.5355408538  114861.461677  811099.446092  0.000540684334369  2945.12395682  -2247.15769212 
384.5  -11.9849921108  125530.526911  802627.073219  0.00179598568799  2943.59908277  -2243.19819256 
385.0  -12.4696530759  136729.746148  794076.685847  0.00220048757518  2942.46799642  -2240.09697846 
385.5  -12.9236865871  148787.121305  785404.425264  0.0018931699968  2941.89088163  -2236.70134866 
386.0  -13.4067770472  161643.295764  776817.182314  0.00188757488541  2940.47588917  -2232.18855508 
386.5  -13.9116124457  175367.449924  768077.312103  0.00217663571536  2938.46828677  -2228.26865086 
387.0  -14.489163789  189603.217113  759305.082148  0.00268514630313  2937.36507468  -2224.00150989 
387.5  -15.0346568641  204900.299149  750480.600232  0.00270719520931  2935.85903365  -2219.72454527 
388.0  -15.5851155068  221307.281594  741701.232628  0.00266395044619  2933.48114013  -2215.69252251 
388.5  -16.07415161  238558.928836  732672.463475  0.00241057986499  2931.07860445  -2211.58071494 
389.0  -16.7283600611  256755.116266  723915.896732  0.00255121754094  2929.05222672  -2207.50983156 
389.5  -17.4108551102  275990.572297  714959.604508  0.0029700573626  2927.07214764  -2202.90831437 
390.0  -17.9959613423  296235.600701  705815.917854  0.00387035604892  2924.88931286  -2199.41577796 
390.5  -18.4912150212  317467.684711  696854.370768  0.0027310582423  2921.19014741  -2194.78704485 
391.0  -19.1740233516  339878.401199  687760.806095  0.0037973588555  2919.33268734  -2190.98213322 
391.5  -19.833745706  363503.916015  678519.958615  0.00467505359137  2915.10378821  -2185.77620371 
392.0  -20.54173911  388379.72038  669365.648941  0.00358911049173  2912.45937188  -2182.81626281 
392.5  -21.2856637756  414289.559157  660063.511274  0.00435114439043  2908.67193461  -2177.7517025 
393.0  -22.0316490961  441639.590218  650906.324153  0.00517876997023  2904.92337847  -2172.95714284 
393.5  -22.6565041535  470319.882629  641529.510156  0.00464115884616  2900.63844192  -2168.41958494 
394.0  -23.3140941819  500123.525635  632145.730477  0.00508568327854  2896.27134082  -2163.57646136 
394.5  -24.1262694703  531602.379901  622688.068248  0.00561632100078  2892.37879105  -2159.24950015 
395.0  -24.8775498804  564362.230471  613029.897132  0.00570872227125  2886.7519206  -2154.59846409 
395.5  -25.6554430453  598787.486817  603715.66405  0.00600277474198  2882.91581164  -2149.65872031 
396.0  -26.4072729723  634471.012573  594118.854315  0.00665277978378  2876.43422301  -2144.67997555 
396.5  -27.19112059  671813.108343  584509.793165  0.00590831348838  2870.6800024  -2138.62615187 
397.0  -27.9588162786  710708.862909  574795.181887  0.00660129136016  2864.37028296  -2133.72507074 
397.5  -28.7387791542  751411.643461  565399.06918  0.00752242084037  2857.37132068  -2127.95462867 
398.0  -29.5592039519  793845.14941  555288.052191  0.00821927654741  2851.69622714  -2123.4689739 
398.5  -30.1838037648  838412.060694  545782.030816  0.00777575044739  2843.85592057  -2116.48813671 
399.0  -30.9772380786  884385.313872  536070.474573  0.00866756333611  2836.49989093  -2110.79718609 
399.5  -31.8480115671  930721.601367  525992.029783  0.00923663671036  2827.57604727  -2104.18700653 
400.0  -32.4974585872  980619.200927  516319.588301  0.00911622263469  2819.41441164  -2098.40892883 
400.5  -33.2392260433  1031374.38231  506323.850343  0.00954454657787  2810.45161038  -2091.63182048 
401.0  -33.9261822802  1085240.80684  496837.899946  0.0100508593547  2801.02890429  -2084.80728916 
401.5  -34.5688481157  1140134.49876  487365.016776  0.011460890461  2790.60687678  -2076.64233456 
402.0  -35.2460211046  1196118.03549  476612.852451  0.0115373333758  2780.48844384  -2069.33169916 
402.5  -35.8345749233  1255701.48455  467591.218951  0.0121189193831  2769.95020529  -2061.88395711 
403.0  -36.3709988536  1316535.20755  456567.128255  0.0131154487487  2757.98213075  -2054.03072273 
403.5  -36.889651045  1379036.60774  447051.733452  0.013563586533  2745.20028678  -2045.52707342 
404.0  -37.1876998112  1444023.11242  436836.584275  0.0123800270101  2733.60003286  -2037.51448561 
404.5  -37.5402904721  1510112.9245  426910.014424  0.0144490071402  2720.40514826  -2028.44227612 
405.0  -37.6992783971  1579825.1827  417449.099411  0.0144418102329  2706.89579557  -2018.4136108 
405.5  -37.5545200072  1648883.70079  406487.25749  0.0154931992448  2692.25250367  -2008.88858342 
406.0  -38.2659982486  1721555.56296  397158.980746  0.015150303175  2678.06562863  -1998.51623535 
406.5  -37.5090461394  1796566.75646  386584.721734  0.016682882843  2660.95185415  -1987.97028321 
407.0  -37.2730054984  1873290.75176  377493.7395  0.0162872765121  2645.64012816  -1977.01273602 
407.5  -36.6611611962  1950908.11739  365922.65652  0.0170378929589  2627.98726445  -1965.38549299 
408.0  -36.9339261728  2030346.88873  357422.398007  0.0179753831088  2609.93698798  -1952.98902044 
408.5  -36.391254866  2112241.76469  347873.848983  0.0183205291437  2592.30518105  -1940.24684144 
409.0  -36.0796794924  2194220.57721  337802.374261  0.0186489568993  2572.91151664  -1926.9304257 
409.5  -34.2865867239  2280095.08671  327850.135109  0.0198005699079  2552.01735823  -1913.05897336 
410.0  -32.7220665025  2364803.73127  319097.805745  0.0206566627501  2531.09151175  -1899.20206743 
410.5  -31.886858841  2453637.32174  307994.367643  0.0202893448797  2510.87877778  -1884.25067677 
411.0  -29.1776580366  2541690.05673  299422.640466  0.0212926315878  2488.02596618  -1868.37062795 
411.5  -27.9482275507  2630335.19902  289259.345721  0.0223157805681  2465.11914528  -1852.62192343 
412.0  -25.1274314897  2721883.68944  279264.779939  0.0227206326103  2441.12599257  -1835.53058843 
412.5  -23.0994349836  2810647.59507  270374.207082  0.0228388563225  2416.4319724  -1817.74377268 
413.0  -19.4132444869  2902092.59855  261263.339647  0.0234047484543  2390.95632742  -1799.84811047 
413.5  -16.2566151575  2994956.46202  252475.564633  0.0237554076467  2363.65571823  -1781.01216855 
414.0  -11.395302507  3085833.27809  243641.654467  0.0234955032289  2337.22444331  -1760.71332543 
414.5  -8.33725440102  3177159.54997  234985.510635  0.0241718820237  2308.77584748  -1740.66537922 
415.0  -3.3291203932  3268023.9646  225986.378211  0.024967516387  2280.57967606  -1719.9563234 
415.5  2.19324969042  3359752.22545  218333.774257  0.0245579446312  2251.20091974  -1698.43453698 
416.0  6.86974862355  3447007.82018  209464.023543  0.0252289927988  2221.25277525  -1675.16621227 
416.5  13.0528930307  3534276.25836  200407.619354  0.0247589215862  2189.54676881  -1652.0846911 
417.0  17.9948095398  3621310.65182  193078.387837  0.0242115655856  2157.98336249  -1628.80947702 
417.5  25.3158697374  3705165.68108  184828.137266  0.0245142938313  2125.46119342  -1603.61192503 
418.0  32.4609782481  3786239.75521  177806.652134  0.0242373097986  2091.55016962  -1578.32300939 
418.5  38.9347629286  3864292.80562  170937.275836  0.0238830186272  2056.98245582  -1551.79244472 
419.0  46.3297478677  3941675.34138  162986.168415  0.0233684249387  2023.08638899  -1524.79319127 
419.5  54.198741458  4013475.26727  155705.45591  0.023562834531  1986.90398857  -1497.60172564 
420.0  61.9340260675  4083653.44116  148983.069699  0.0225724106158  1950.23128742  -1467.9907527 
420.5  68.7444449177  4148551.82264  142870.431991  0.0213396796859  1913.74933748  -1439.20036609 
421.0  76.6976929696  4208739.93937  134957.917373  0.0206225146968  1877.58694104  -1411.14847949 
421.5  85.6981914379  4266387.85897  128972.560709  0.019648853761  1839.31018152  -1380.44742629 
422.0  91.8350290465  4320755.98712  123486.721434  0.0182002454492  1800.25492926  -1349.90834096 
422.5  100.159204598  4366254.22111  117988.378245  0.0160634832775  1761.81698563  -1318.31524056 
423.0  106.226520539  4407965.69468  110978.935111  0.0148295230621  1722.40195301  -1286.34440609 
423.5  113.144725348  4443714.26801  105197.225786  0.0143303140652  1682.52438302  -1253.94079679 
424.0  118.898130273  4474572.35176  99401.1862859  0.0119565606067  1644.55369966  -1221.73511916 
424.5  123.47974329  4500085.56557  95310.689293  0.0100083968629  1603.23576362  -1189.65127113 
