% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
285.0  -4.68201613094  107418.775286  63.4078066279  -0.000892650354358  16.871349101  -3.27378413561 
285.5  -4.44858178112  101554.865926  57.3284203971  -0.000837154305061  15.9374900174  -3.03763087242 
286.0  -4.17400903192  95868.0975994  66.5122878737  -0.000782758875913  15.065731622  -2.83256768225 
286.5  -4.00089309276  90557.2049628  28.9505591783  -0.000741451962357  14.2310576117  -2.63151967168 
287.0  -3.7579590386  85526.8090529  24.3645198242  -0.000702007196352  13.4442210348  -2.43968314042 
287.5  -3.58183951207  80742.1184674  59.6968054671  -0.000664643957047  12.6980343297  -2.2724207604 
288.0  -3.29396044304  76251.5001865  35.3438105729  -0.000619273378978  11.9983994109  -2.1188998628 
288.5  -3.17956998954  72008.4359547  26.3515392058  -0.000590057559301  11.3328564496  -1.96585828367 
289.0  -2.98607345543  67990.1949512  27.1981376773  -0.000548791550549  10.7116155797  -1.8272155223 
289.5  -2.81411017196  64189.1245518  23.6542607092  -0.000524299703629  10.1208807445  -1.70078843359 
290.0  -2.66420415464  60608.8805812  21.7892813015  -0.000491317960441  9.56267828229  -1.58127668165 
290.5  -2.50951438229  57219.7999106  20.3285630919  -0.000467673119627  9.04065541896  -1.47190193208 
291.0  -2.3726133684  54014.4109955  17.2567485699  -0.000432871414888  8.54688224756  -1.37226576871 
291.5  -2.24091066975  50984.2829035  16.0448486148  -0.00041028566797  8.07153902898  -1.27319739153 
292.0  -2.11262484169  48122.8723954  13.7126031306  -0.000385158958066  7.63196387322  -1.18261782493 
292.5  -1.99210620165  45414.2360357  18.5019278396  -0.000364656508541  7.21524244072  -1.10475552192 
293.0  -1.88518979215  42855.3118333  19.2478603311  -0.000346763508818  6.81825617766  -1.02818843982 
293.5  -1.78027039685  40439.5704395  7.51838629969  -0.000329911053232  6.44976760687  -0.956175546388 
294.0  -1.67262127634  38145.2917629  14.50339358  -0.000309613310754  6.09432310111  -0.889446313143 
294.5  -1.58129898253  35991.1124013  13.6209890638  -0.00028901004004  5.76672829164  -0.830770279247 
295.0  -1.49226714492  33942.8548071  10.2561596995  -0.000275869601739  5.45744794498  -0.770850528769 
295.5  -1.40455954179  32001.945912  12.5327454525  -0.000255571286767  5.15795909779  -0.717941011449 
296.0  -1.33130591279  30168.2698402  2.95406110219  -0.000245243615564  4.8833965181  -0.668764852163 
296.5  -1.24925572917  28431.1448939  10.1585296763  -0.000232808591453  4.62165730251  -0.623195911887 
297.0  -1.17329465761  26790.2132478  6.44549534607  -0.000218399016708  4.37461620956  -0.58100071658 
297.5  -1.11061306876  25230.8427367  4.10776127761  -0.000207465135042  4.14404922205  -0.539968303323 
298.0  -1.04653926938  23766.6275963  5.37730227978  -0.000194055359251  3.9256518221  -0.504909190055 
298.5  -0.984997311353  22370.7254135  2.55484550324  -0.000184034718825  3.71858680127  -0.469579868933 
299.0  -0.923716552405  21038.8215228  5.56901842832  -0.000174737548591  3.52311887405  -0.437741497364 
299.5  -0.870102081513  19789.9329203  1.85726830372  -0.000166063342344  3.34241795233  -0.408287863831 
300.0  -0.819400322076  18596.3933413  1.35324547606  -0.000157688462637  3.17314244377  -0.381695591049 
